age,annual_income,employment_length_yrs,credit_history_length_yrs,loan_amount,interest_rate,existing_loans,credit_utilization,num_late_payments_2yr,has_bankruptcy,debt_to_income,loan_to_income,employment_type,loan_purpose,income_band,age_group,default
60,27500.0,1.0,27,32800.0,6.85,1,0.1790500345076573,0,0,0.288,1.1927272727272726,retired,medical,very_low,56+,0
29,26000.0,6.0,5,37500.0,16.43,1,0.3026851966824318,3,0,0.332,1.4423076923076923,salaried,debt_consolidation,very_low,26-35,0
64,57100.0,18.0,31,35200.0,16.88,1,0.7640356289460387,0,0,0.145,0.6164623467600701,salaried,debt_consolidation,low,56+,1
60,113100.0,0.0,32,3800.0,17.11,2,0.7788640034833669,2,0,0.058,0.03359858532272325,salaried,medical,high,56+,0
26,38500.0,11.0,1,9500.0,14.3,1,0.4192185332413576,0,0,0.115,0.24675324675324675,salaried,small_business,low,26-35,1
39,73600.0,4.0,5,14000.0,17.72,1,0.767808431661767,0,0,0.069,0.19021739130434784,salaried,credit_card,medium,36-45,1
42,42800.0,2.0,15,33600.0,12.68,1,0.4345362575247034,1,0,0.188,0.7850467289719626,salaried,debt_consolidation,low,36-45,0
26,51800.0,3.0,3,15100.0,17.37,1,0.4453934097883052,2,0,0.102,0.2915057915057915,salaried,education,low,26-35,1
62,45200.0,1.0,34,16600.0,10.51,3,0.2299852782785569,0,0,0.254,0.3672566371681416,salaried,credit_card,low,56+,0
25,30700.0,16.0,3,5400.0,17.72,1,0.5790771519532805,1,0,0.124,0.1758957654723127,self_employed,credit_card,low,18-25,0
35,100200.0,0.0,9,31900.0,16.72,1,0.6264998446011281,1,0,0.078,0.3183632734530938,retired,car,high,26-35,0
53,47400.0,3.0,15,32300.0,16.75,2,0.679682111884046,1,0,0.229,0.6814345991561181,salaried,debt_consolidation,low,46-55,0
40,43600.0,23.0,11,3500.0,12.07,0,0.2845533746103721,0,0,0.012,0.08027522935779817,salaried,medical,low,36-45,0
59,105500.0,3.0,33,34700.0,16.56,3,0.4254694809063489,1,1,0.135,0.3289099526066351,self_employed,medical,high,56+,0
54,27400.0,3.0,21,4500.0,17.03,2,0.7648877011634233,1,0,0.244,0.16423357664233576,retired,debt_consolidation,very_low,46-55,1
55,26000.0,6.0,18,6400.0,8.25,1,0.2141843193416884,0,0,0.152,0.24615384615384617,salaried,car,very_low,46-55,0
56,43500.0,3.0,24,31500.0,18.19,0,0.8998041657741984,2,0,0.109,0.7241379310344828,salaried,credit_card,low,56+,1
28,142600.0,2.0,5,2600.0,12.69,2,0.5342649695223095,0,0,0.045,0.0182328190743338,salaried,credit_card,high,26-35,0
37,61300.0,7.0,11,12000.0,11.3,1,0.4647521359863218,0,0,0.078,0.19575856443719414,salaried,home_improvement,medium,36-45,0
63,45800.0,4.0,30,11700.0,12.45,3,0.5777170848117602,1,0,0.235,0.2554585152838428,unemployed,debt_consolidation,low,56+,0
23,61700.0,1.0,1,15400.0,16.32,2,0.5109460127601891,1,0,0.135,0.24959481361426256,self_employed,debt_consolidation,medium,18-25,1
48,52000.0,2.0,16,16800.0,12.9,0,0.604482667121901,1,0,0.048,0.3230769230769231,salaried,car,low,46-55,0
41,26200.0,1.0,13,12300.0,12.67,2,0.4537612328097133,0,0,0.299,0.46946564885496184,unemployed,medical,very_low,36-45,0
57,33800.0,14.0,26,29300.0,12.82,3,0.4769853449425026,1,0,0.396,0.8668639053254438,salaried,credit_card,low,56+,0
31,35700.0,6.0,8,29500.0,12.29,1,0.2841669487330805,0,0,0.208,0.8263305322128851,salaried,debt_consolidation,low,26-35,0
61,73900.0,1.0,16,28700.0,17.32,2,0.5338314908925162,3,0,0.139,0.38836265223274696,salaried,credit_card,medium,56+,0
64,60200.0,5.0,30,27100.0,8.64,1,0.2155914438535521,0,0,0.117,0.45016611295681064,salaried,debt_consolidation,medium,56+,0
60,65300.0,2.0,32,32600.0,12.86,1,0.6576712854319271,0,0,0.121,0.4992343032159265,self_employed,credit_card,medium,56+,0
34,48900.0,0.0,9,2300.0,15.06,0,0.6105301074731017,0,0,0.01,0.04703476482617587,salaried,credit_card,low,26-35,0
31,36800.0,5.0,4,11100.0,10.91,1,0.2277309463215069,0,0,0.127,0.3016304347826087,unemployed,credit_card,low,26-35,0
43,49600.0,2.0,15,12300.0,11.22,2,0.3973114300351338,0,0,0.158,0.24798387096774194,salaried,credit_card,low,36-45,0
56,54600.0,4.0,16,19900.0,11.52,1,0.5497012144201489,0,0,0.11,0.36446886446886445,salaried,debt_consolidation,low,56+,0
43,32000.0,0.0,10,32900.0,12.56,0,0.5514860888348527,0,0,0.154,1.028125,self_employed,education,low,36-45,1
39,47100.0,16.0,12,25800.0,23.99,4,0.7941952642653541,2,0,0.337,0.5477707006369427,salaried,education,low,36-45,0
62,107400.0,0.0,24,34900.0,10.25,4,0.4463784605777607,0,0,0.16,0.3249534450651769,salaried,medical,high,56+,0
46,91400.0,5.0,17,13400.0,10.72,1,0.2947385136515091,1,0,0.055,0.14660831509846828,self_employed,small_business,medium,46-55,0
38,50000.0,0.0,8,29100.0,8.39,0,0.0494568018283996,0,0,0.087,0.582,self_employed,car,low,36-45,1
55,40100.0,1.0,25,38600.0,12.8,2,0.388003718008506,0,0,0.294,0.9625935162094763,salaried,car,low,46-55,1
32,58800.0,,8,38900.0,13.52,3,0.0677829338194415,1,1,0.252,0.6615646258503401,salaried,debt_consolidation,low,26-35,1
45,50100.0,5.0,20,32400.0,10.7,0,0.6654923011954557,0,0,0.097,0.6467065868263473,retired,credit_card,low,36-45,0
21,33100.0,6.0,0,30500.0,12.85,1,0.4164458151746223,1,0,0.229,0.9214501510574018,salaried,small_business,low,18-25,0
39,127100.0,4.0,9,21500.0,11.02,1,0.2433507363314933,1,0,0.049,0.16915814319433517,salaried,home_improvement,high,36-45,0
49,68100.0,,19,35200.0,11.66,3,0.4299474796059603,2,0,0.21,0.5168869309838473,salaried,home_improvement,medium,46-55,0
39,58300.0,0.0,7,4900.0,13.32,1,0.1067809460843048,0,1,0.064,0.08404802744425385,self_employed,medical,low,36-45,0
56,70300.0,,18,14400.0,10.66,1,0.238818902234777,0,0,0.073,0.20483641536273114,self_employed,credit_card,medium,56+,0
55,34900.0,0.0,20,14200.0,11.14,1,0.2604239071503064,2,0,0.147,0.4068767908309456,salaried,car,low,46-55,1
39,100900.0,6.0,7,36900.0,11.59,3,0.4192866402929127,0,0,0.144,0.3657086223984143,salaried,debt_consolidation,high,36-45,0
55,107300.0,3.0,11,36400.0,7.58,2,0.1835618685908762,1,0,0.107,0.33923578751164957,self_employed,credit_card,high,46-55,0
31,51600.0,2.0,3,8500.0,7.63,2,0.2076439609686005,0,0,0.141,0.16472868217054262,self_employed,car,low,26-35,1
43,68700.0,3.0,12,37300.0,13.68,1,0.252114943402389,1,0,0.125,0.5429403202328966,salaried,education,medium,36-45,0
38,84000.0,4.0,10,15800.0,13.25,1,0.2974178647616257,0,0,0.064,0.1880952380952381,salaried,credit_card,medium,36-45,1
50,48100.0,1.0,13,17000.0,10.65,0,0.3025385635525232,1,0,0.053,0.35343035343035345,salaried,small_business,low,46-55,0
29,37700.0,11.0,4,18500.0,16.35,0,0.6716863848490291,0,0,0.074,0.4907161803713528,salaried,debt_consolidation,low,26-35,0
22,20600.0,8.0,0,2700.0,20.06,0,0.7467393148968711,0,0,0.02,0.13106796116504854,salaried,education,very_low,18-25,0
58,,2.0,29,26500.0,16.26,0,0.243220568191765,2,0,0.115,,self_employed,car,,56+,0
23,29200.0,4.0,1,23300.0,15.33,1,0.5357264511108739,0,0,0.222,0.797945205479452,self_employed,education,very_low,18-25,1
39,65900.0,13.0,12,16500.0,10.7,2,0.3046021784980127,0,0,0.129,0.2503793626707132,self_employed,medical,medium,36-45,0
38,50200.0,3.0,7,10900.0,14.09,0,0.4419253408139849,2,0,0.033,0.21713147410358566,salaried,small_business,low,36-45,0
39,54000.0,3.0,14,14200.0,11.29,2,0.3759003265829067,1,0,0.151,0.26296296296296295,salaried,debt_consolidation,low,36-45,0
51,112400.0,7.0,20,27700.0,8.18,1,0.2580984716694773,0,0,0.064,0.24644128113879005,retired,small_business,high,46-55,0
53,44400.0,9.0,10,34900.0,19.1,2,0.7800095415698891,0,0,0.253,0.786036036036036,salaried,credit_card,low,46-55,1
51,69600.0,2.0,25,1700.0,10.83,0,0.4756916094790877,0,0,0.01,0.02442528735632184,salaried,debt_consolidation,medium,46-55,0
38,17700.0,5.0,5,20500.0,18.03,1,0.8474884445127939,0,0,0.343,1.1581920903954803,salaried,debt_consolidation,very_low,36-45,1
34,21300.0,7.0,9,35200.0,10.31,0,0.3330911966462883,0,0,0.248,1.6525821596244132,self_employed,car,very_low,26-35,0
54,42300.0,3.0,12,34900.0,7.91,1,0.2930321686447585,1,0,0.195,0.8250591016548463,salaried,debt_consolidation,low,46-55,0
58,76400.0,0.0,26,39200.0,8.95,0,0.4102807504172579,0,0,0.077,0.5130890052356021,self_employed,debt_consolidation,medium,56+,0
61,67000.0,0.0,12,12800.0,11.72,3,0.4247699015131698,0,0,0.163,0.191044776119403,self_employed,education,medium,56+,0
37,26800.0,1.0,12,29900.0,14.71,1,0.3483832967416495,0,1,0.279,1.1156716417910448,salaried,small_business,very_low,36-45,0
56,,2.0,21,34900.0,9.94,1,0.3337611183190976,0,0,0.11,,self_employed,debt_consolidation,,56+,0
35,34100.0,1.0,4,32100.0,15.25,1,0.510351699871129,0,0,0.229,0.9413489736070382,salaried,debt_consolidation,low,26-35,0
28,21200.0,6.0,2,10800.0,8.89,1,0.144262314031408,0,0,0.218,0.5094339622641509,unemployed,car,very_low,26-35,0
42,57500.0,4.0,12,3200.0,8.24,1,0.3871617528186075,0,0,0.061,0.05565217391304348,self_employed,home_improvement,low,36-45,0
52,34400.0,8.0,23,27100.0,8.51,2,0.2166956841921017,1,0,0.293,0.7877906976744186,salaried,small_business,low,46-55,0
22,30400.0,0.0,0,18200.0,11.48,0,0.1576129619112314,1,0,0.09,0.5986842105263158,salaried,small_business,low,18-25,0
60,29000.0,5.0,29,29000.0,8.53,1,0.1617841015263094,0,0,0.253,1.0,salaried,debt_consolidation,very_low,56+,0
26,62300.0,0.0,2,9500.0,10.39,2,0.1661705928503339,0,0,0.119,0.15248796147672553,salaried,credit_card,medium,26-35,0
56,43000.0,17.0,11,2500.0,16.1,1,0.383451524687767,2,1,0.078,0.05813953488372093,salaried,credit_card,low,56+,1
56,62300.0,9.0,28,29800.0,13.25,0,0.2826541012661656,2,0,0.072,0.478330658105939,salaried,medical,medium,56+,0
26,24900.0,6.0,3,3700.0,10.62,2,0.2064948184115354,0,0,0.263,0.14859437751004015,self_employed,debt_consolidation,very_low,26-35,1
43,75400.0,1.0,17,5800.0,10.73,1,0.1980964397747629,0,0,0.051,0.07692307692307693,salaried,small_business,medium,36-45,0
63,41700.0,6.0,29,17800.0,7.11,1,0.1223948732660187,0,0,0.136,0.42685851318944845,salaried,credit_card,low,56+,0
50,35900.0,0.0,25,38400.0,5.09,5,0.0765616040966668,0,0,0.578,1.0696378830083566,self_employed,credit_card,low,46-55,0
23,94700.0,4.0,0,34800.0,11.29,0,0.1550720479212669,0,0,0.055,0.36747624076029567,self_employed,car,medium,18-25,0
50,34700.0,3.0,12,33000.0,15.04,0,0.3835989120146104,1,0,0.143,0.9510086455331412,self_employed,education,low,46-55,0
25,28500.0,4.0,2,24800.0,17.94,0,0.6562673172924645,3,0,0.131,0.8701754385964913,self_employed,small_business,very_low,18-25,1
43,58200.0,1.0,14,34600.0,12.27,0,0.49981394582792,1,0,0.089,0.5945017182130584,salaried,car,low,36-45,0
45,28800.0,9.0,13,28600.0,13.78,2,0.6599333826321884,0,0,0.357,0.9930555555555556,retired,debt_consolidation,very_low,36-45,1
35,55300.0,5.0,7,30100.0,8.1,1,0.3149864014181314,0,0,0.136,0.5443037974683544,salaried,car,low,26-35,0
64,85900.0,11.0,25,26800.0,6.37,1,0.1055999132107738,0,0,0.082,0.3119906868451688,self_employed,debt_consolidation,medium,56+,0
62,25700.0,11.0,34,6700.0,12.81,1,0.3827707919950345,1,0,0.156,0.2607003891050584,salaried,home_improvement,very_low,56+,0
42,31800.0,0.0,15,13800.0,12.27,1,0.3513580140361839,1,0,0.159,0.4339622641509434,salaried,debt_consolidation,low,36-45,0
52,48100.0,6.0,11,26400.0,14.46,0,0.4320905848955947,1,0,0.082,0.5488565488565489,salaried,car,low,46-55,1
52,22500.0,2.0,15,9000.0,7.77,2,0.2409363788414911,0,0,0.327,0.4,salaried,car,very_low,46-55,1
45,28700.0,2.0,14,4100.0,13.08,2,0.5493898716469613,0,0,0.23,0.14285714285714285,salaried,education,very_low,36-45,0
23,54700.0,4.0,0,33900.0,12.05,1,0.3365169364802481,0,0,0.148,0.6197440585009141,salaried,debt_consolidation,low,18-25,1
56,66700.0,1.0,25,8000.0,8.58,0,0.1839691697923995,1,0,0.018,0.1199400299850075,self_employed,education,medium,56+,0
43,89300.0,1.0,13,17000.0,11.51,0,0.3539771972875002,1,0,0.029,0.19036954087346025,salaried,debt_consolidation,medium,36-45,1
56,40000.0,0.0,18,2000.0,19.67,2,0.6850429191646616,0,1,0.158,0.05,self_employed,credit_card,low,56+,1
35,167900.0,1.0,12,38600.0,14.35,2,0.4346053830175408,1,0,0.07,0.22989874925550924,salaried,home_improvement,high,26-35,0
41,71100.0,4.0,6,8800.0,16.2,0,0.3783950950968476,3,0,0.019,0.12376933895921238,self_employed,debt_consolidation,medium,36-45,0
46,30300.0,7.0,21,11300.0,16.12,0,0.687994787692995,2,0,0.056,0.37293729372937295,salaried,small_business,low,46-55,0
28,30900.0,2.0,3,19800.0,9.38,2,0.1566545672074709,1,0,0.29,0.6407766990291263,self_employed,medical,low,26-35,0
23,50700.0,0.0,1,38900.0,14.05,0,0.3353475965197777,1,0,0.115,0.7672583826429981,salaried,credit_card,low,18-25,1
50,80600.0,7.0,19,7800.0,16.94,0,0.6636545528359793,2,0,0.015,0.0967741935483871,salaried,credit_card,medium,46-55,0
34,74100.0,9.0,6,9700.0,13.66,2,0.2779984566928358,0,1,0.101,0.13090418353576247,retired,medical,medium,26-35,0
57,59800.0,3.0,22,21000.0,10.37,0,0.5058244492497562,0,0,0.053,0.3511705685618729,salaried,small_business,low,56+,0
22,83400.0,4.0,0,13600.0,9.82,1,0.1753456632663478,0,0,0.06,0.1630695443645084,self_employed,debt_consolidation,medium,18-25,1
44,46900.0,0.0,16,37600.0,14.88,1,0.6476383030232228,0,0,0.184,0.8017057569296375,salaried,car,low,36-45,1
52,107600.0,5.0,11,38500.0,15.72,1,0.8073468710644794,0,0,0.082,0.35780669144981414,unemployed,debt_consolidation,high,46-55,0
23,26700.0,0.0,1,31400.0,17.22,1,0.3685579416424993,2,0,0.289,1.1760299625468165,self_employed,home_improvement,very_low,18-25,1
23,63500.0,4.0,1,20100.0,11.06,1,0.3332349169059146,0,0,0.095,0.3165354330708661,unemployed,small_business,medium,18-25,0
44,48500.0,3.0,18,31200.0,8.94,1,0.2801991774994273,0,0,0.158,0.643298969072165,salaried,education,low,36-45,0
48,54400.0,7.0,12,4600.0,17.58,1,0.7216119330047615,1,0,0.068,0.08455882352941177,salaried,debt_consolidation,low,46-55,0
32,116600.0,0.0,4,27600.0,14.59,1,0.3597825976244744,0,1,0.061,0.2367066895368782,salaried,credit_card,high,26-35,0
28,71000.0,5.0,4,9000.0,11.84,2,0.3774342686435114,0,0,0.104,0.1267605633802817,salaried,education,medium,26-35,0
26,61500.0,3.0,2,6900.0,14.02,3,0.4443130854180192,0,0,0.163,0.11219512195121951,retired,debt_consolidation,medium,26-35,0
30,44700.0,3.0,6,28800.0,19.35,2,0.7745296602613381,1,0,0.231,0.6442953020134228,salaried,credit_card,low,26-35,0
59,55400.0,2.0,20,12400.0,10.63,0,0.3672036771194213,1,0,0.034,0.22382671480144403,self_employed,home_improvement,low,56+,0
48,47100.0,0.0,8,20900.0,15.12,0,0.4890743921260391,0,0,0.067,0.4437367303609342,salaried,debt_consolidation,low,46-55,0
50,32200.0,6.0,15,30400.0,11.22,1,0.4068978700454415,0,0,0.235,0.9440993788819876,retired,debt_consolidation,low,46-55,0
57,58100.0,0.0,21,1700.0,12.49,0,0.6123658703113459,1,0,0.01,0.029259896729776247,retired,education,low,56+,0
40,46700.0,0.0,16,3000.0,13.23,3,0.4315603897109132,0,0,0.202,0.06423982869379015,salaried,small_business,low,36-45,0
41,45300.0,1.0,10,35000.0,10.19,1,0.2815542157526329,0,0,0.182,0.7726269315673289,salaried,home_improvement,low,36-45,0
43,71400.0,0.0,6,4900.0,16.82,1,0.6492741919844081,1,0,0.052,0.06862745098039216,salaried,debt_consolidation,medium,36-45,1
61,43400.0,4.0,13,3200.0,15.69,0,0.763983071551796,0,0,0.011,0.07373271889400922,salaried,debt_consolidation,low,56+,1
31,52400.0,2.0,4,30300.0,20.44,1,0.7396208405287307,0,1,0.144,0.5782442748091603,salaried,home_improvement,low,26-35,1
53,47200.0,1.0,17,14200.0,15.34,0,0.6007260409222188,0,0,0.045,0.3008474576271186,retired,education,low,46-55,0
44,27500.0,2.0,16,22400.0,11.69,1,0.1430583661838033,1,0,0.231,0.8145454545454546,retired,debt_consolidation,very_low,36-45,0
26,102400.0,3.0,3,18500.0,13.05,0,0.2399121687154913,2,0,0.027,0.1806640625,salaried,debt_consolidation,high,26-35,1
45,97400.0,8.0,9,10900.0,14.81,2,0.3789254946430772,0,0,0.078,0.11190965092402463,salaried,debt_consolidation,medium,36-45,1
45,47100.0,5.0,15,34400.0,13.36,1,0.4275042550356784,0,0,0.173,0.7303609341825902,self_employed,home_improvement,low,36-45,0
47,30400.0,9.0,20,1700.0,12.5,0,0.6109374059459266,0,0,0.01,0.05592105263157895,salaried,car,low,46-55,1
24,32800.0,3.0,2,27100.0,16.41,0,0.5992805844740011,0,0,0.124,0.8262195121951219,self_employed,debt_consolidation,low,18-25,1
43,66300.0,0.0,19,21200.0,6.17,1,0.1138729809916205,1,0,0.093,0.31975867269984914,self_employed,education,medium,36-45,0
54,69600.0,3.0,25,36100.0,16.82,1,0.8489972457477455,0,0,0.121,0.5186781609195402,self_employed,home_improvement,medium,46-55,0
51,15000.0,3.0,14,39400.0,10.79,0,0.2733459168620422,2,0,0.394,2.6266666666666665,salaried,credit_card,very_low,46-55,0
21,37100.0,0.0,0,14100.0,14.07,2,0.1734505620086626,1,0,0.219,0.38005390835579517,self_employed,credit_card,low,18-25,1
32,28700.0,2.0,9,3800.0,13.7,5,0.4538347425087746,2,0,0.543,0.13240418118466898,retired,small_business,very_low,26-35,1
44,84500.0,2.0,19,10500.0,7.3,0,0.1379499732753149,0,0,0.019,0.1242603550295858,self_employed,debt_consolidation,medium,36-45,0
24,68400.0,8.0,1,27100.0,10.86,0,0.325897617443818,0,0,0.059,0.3961988304093567,self_employed,credit_card,medium,18-25,0
55,59200.0,0.0,18,3700.0,10.63,1,0.4768537067576099,0,0,0.06,0.0625,salaried,medical,low,46-55,0
44,20500.0,1.0,11,6100.0,13.48,2,0.4657913479391177,0,0,0.337,0.2975609756097561,salaried,education,very_low,36-45,1
62,85000.0,0.0,29,37900.0,13.19,1,0.5270460459223536,2,0,0.102,0.44588235294117645,salaried,credit_card,medium,56+,0
22,45200.0,1.0,0,12100.0,18.11,0,0.6103616711387888,1,1,0.04,0.2676991150442478,salaried,debt_consolidation,low,18-25,1
32,90800.0,1.0,3,3100.0,13.28,0,0.4250372780238138,0,0,0.01,0.034140969162995596,salaried,home_improvement,medium,26-35,0
22,27900.0,3.0,0,21800.0,17.65,1,0.6284858496961084,0,0,0.225,0.7813620071684588,salaried,debt_consolidation,very_low,18-25,1
53,33700.0,0.0,19,26600.0,8.91,0,0.0699484974534453,1,0,0.118,0.7893175074183977,self_employed,debt_consolidation,low,46-55,0
54,78800.0,6.0,17,1800.0,11.69,2,0.4071625071008677,1,0,0.08,0.02284263959390863,salaried,medical,medium,46-55,0
27,100800.0,4.0,4,33100.0,16.63,2,0.4855833560695949,1,0,0.109,0.32837301587301587,self_employed,medical,high,26-35,0
42,70100.0,0.0,15,10200.0,13.61,1,0.5440603513657789,0,0,0.065,0.14550641940085593,salaried,home_improvement,medium,36-45,0
23,43300.0,1.0,0,27700.0,12.49,1,0.2345239689762919,0,0,0.165,0.6397228637413395,salaried,debt_consolidation,low,18-25,0
23,45700.0,4.0,0,17700.0,13.57,2,0.4358579508262656,1,0,0.189,0.387308533916849,self_employed,small_business,low,18-25,0
48,45900.0,3.0,11,15000.0,9.88,0,0.3888624614583664,0,0,0.049,0.32679738562091504,salaried,debt_consolidation,low,46-55,0
48,33200.0,2.0,15,7300.0,8.62,2,0.2199360165677957,0,0,0.214,0.21987951807228914,salaried,credit_card,low,46-55,0
59,36000.0,4.0,15,29800.0,16.33,1,0.604454308263872,1,0,0.208,0.8277777777777777,salaried,education,low,56+,0
59,59400.0,25.0,22,10200.0,11.09,1,0.3737796545964606,1,0,0.076,0.1717171717171717,self_employed,home_improvement,low,56+,0
28,75300.0,0.0,5,23700.0,16.32,0,0.6314166047107901,0,0,0.047,0.3147410358565737,salaried,credit_card,medium,26-35,0
34,20700.0,6.0,9,16800.0,13.06,1,0.3096554955467929,1,0,0.267,0.8115942028985508,self_employed,car,very_low,26-35,0
45,19700.0,3.0,17,34400.0,11.17,1,0.4999621273229288,0,0,0.414,1.7461928934010151,salaried,home_improvement,very_low,36-45,0
62,86400.0,7.0,28,12800.0,13.21,0,0.356140211959571,3,0,0.022,0.14814814814814814,salaried,small_business,medium,56+,0
24,123100.0,1.0,1,9200.0,15.46,2,0.7188961891513761,0,0,0.06,0.07473598700243704,retired,debt_consolidation,high,18-25,0
36,20000.0,13.0,12,35500.0,9.97,2,0.0941846028114729,0,0,0.566,1.775,self_employed,small_business,very_low,36-45,1
62,54800.0,2.0,34,37600.0,12.93,1,0.3196953028446359,2,0,0.158,0.6861313868613139,self_employed,debt_consolidation,low,56+,1
53,71700.0,2.0,15,7600.0,13.25,2,0.4154624704549854,0,0,0.1,0.10599721059972106,salaried,car,medium,46-55,0
56,42600.0,0.0,12,24400.0,14.32,2,0.6029250180973751,0,0,0.227,0.5727699530516432,salaried,car,low,56+,0
24,102900.0,2.0,2,24500.0,10.66,0,0.3687523149045204,0,0,0.036,0.23809523809523808,self_employed,small_business,high,18-25,0
25,44800.0,5.0,3,28900.0,8.62,1,0.3407915170898697,0,0,0.164,0.6450892857142857,salaried,debt_consolidation,low,18-25,0
23,47400.0,6.0,1,31300.0,16.92,2,0.641396213089704,1,0,0.226,0.6603375527426161,salaried,car,low,18-25,1
62,92700.0,0.0,27,2700.0,12.01,0,0.5826520782921852,1,0,0.01,0.02912621359223301,retired,education,medium,56+,0
54,32100.0,6.0,14,22100.0,9.59,1,0.1081106037352738,1,0,0.197,0.6884735202492211,salaried,debt_consolidation,low,46-55,0
54,34800.0,1.0,11,7600.0,10.72,1,0.2415510709991692,1,0,0.119,0.21839080459770116,unemployed,debt_consolidation,low,46-55,0
32,49100.0,3.0,5,3600.0,18.65,1,0.6306700884898798,0,0,0.072,0.07331975560081466,salaried,home_improvement,low,26-35,0
37,40700.0,3.0,6,5300.0,10.62,0,0.1625376890765556,0,0,0.02,0.13022113022113022,salaried,medical,low,36-45,0
30,137300.0,4.0,5,21300.0,9.5,1,0.2954312176040028,0,0,0.045,0.1551347414420976,salaried,credit_card,high,26-35,0
